iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
6,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.100,rbu_0.900_0.050,rbu_0.800_0.100,11300.0000,1023.0000,91.0000,5.0000,0.0890,0.0049
7,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.100,rbu_0.900_0.050,rbu_0.800_0.100,11300.0000,1064.0000,88.0000,6.0000,0.0827,0.0056
8,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.100,rbu_0.900_0.050,rbu_0.800_0.100,11300.0000,1098.0000,89.0000,5.0000,0.0811,0.0046
9,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.100,rbu_0.900_0.050,rbu_0.800_0.100,11300.0000,1107.0000,91.0000,5.0000,0.0822,0.0045
10,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.100,rbu_0.900_0.050,rbu_0.800_0.100,11300.0000,1124.0000,94.0000,5.0000,0.0836,0.0044
1,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.500,rbu_0.900_0.050,rbu_0.800_0.500,11300.0000,161.0000,16.0000,0.0000,0.0994,0.0000
2,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.500,rbu_0.900_0.050,rbu_0.800_0.500,11300.0000,728.0000,66.0000,6.0000,0.0907,0.0082
3,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.500,rbu_0.900_0.050,rbu_0.800_0.500,11300.0000,1768.0000,80.0000,7.0000,0.0452,0.0040
4,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.500,rbu_0.900_0.050,rbu_0.800_0.500,11300.0000,1718.0000,84.0000,6.0000,0.0489,0.0035
5,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.500,rbu_0.900_0.050,rbu_0.800_0.500,11300.0000,1606.0000,75.0000,2.0000,0.0467,0.0012
6,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.500,rbu_0.900_0.050,rbu_0.800_0.500,11300.0000,1546.0000,72.0000,3.0000,0.0466,0.0019
7,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.500,rbu_0.900_0.050,rbu_0.800_0.500,11300.0000,1517.0000,69.0000,3.0000,0.0455,0.0020
8,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.500,rbu_0.900_0.050,rbu_0.800_0.500,11300.0000,1513.0000,66.0000,2.0000,0.0436,0.0013
9,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.500,rbu_0.900_0.050,rbu_0.800_0.500,11300.0000,1513.0000,68.0000,4.0000,0.0449,0.0026
10,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.500,rbu_0.900_0.050,rbu_0.800_0.500,11300.0000,1520.0000,71.0000,4.0000,0.0467,0.0026
1,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.001,rbu_0.900_0.050,rbu_0.900_0.001,11300.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.001,rbu_0.900_0.050,rbu_0.900_0.001,11300.0000,411.0000,6.0000,0.0000,0.0146,0.0000
3,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.001,rbu_0.900_0.050,rbu_0.900_0.001,11300.0000,1254.0000,36.0000,10.0000,0.0287,0.0080
4,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.001,rbu_0.900_0.050,rbu_0.900_0.001,11300.0000,1720.0000,52.0000,16.0000,0.0302,0.0093
5,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.001,rbu_0.900_0.050,rbu_0.900_0.001,11300.0000,2015.0000,65.0000,21.0000,0.0323,0.0104
6,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.001,rbu_0.900_0.050,rbu_0.900_0.001,11300.0000,2215.0000,67.0000,30.0000,0.0302,0.0135
7,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.001,rbu_0.900_0.050,rbu_0.900_0.001,11300.0000,2311.0000,66.0000,26.0000,0.0286,0.0113
8,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.001,rbu_0.900_0.050,rbu_0.900_0.001,11300.0000,2376.0000,68.0000,27.0000,0.0286,0.0114
9,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.001,rbu_0.900_0.050,rbu_0.900_0.001,11300.0000,2394.0000,71.0000,24.0000,0.0297,0.0100
10,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.001,rbu_0.900_0.050,rbu_0.900_0.001,11300.0000,2413.0000,69.0000,24.0000,0.0286,0.0099
1,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.100,rbu_0.900_0.050,rbu_0.900_0.100,11300.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.100,rbu_0.900_0.050,rbu_0.900_0.100,11300.0000,165.0000,4.0000,0.0000,0.0242,0.0000
3,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.100,rbu_0.900_0.050,rbu_0.900_0.100,11300.0000,860.0000,8.0000,11.0000,0.0093,0.0128
4,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.100,rbu_0.900_0.050,rbu_0.900_0.100,11300.0000,1033.0000,15.0000,11.0000,0.0145,0.0106
5,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.100,rbu_0.900_0.050,rbu_0.900_0.100,11300.0000,1093.0000,17.0000,10.0000,0.0156,0.0091
6,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.100,rbu_0.900_0.050,rbu_0.900_0.100,11300.0000,1094.0000,24.0000,12.0000,0.0219,0.0110
7,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.100,rbu_0.900_0.050,rbu_0.900_0.100,11300.0000,1098.0000,28.0000,10.0000,0.0255,0.0091
8,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.100,rbu_0.900_0.050,rbu_0.900_0.100,11300.0000,1120.0000,34.0000,11.0000,0.0304,0.0098
9,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.100,rbu_0.900_0.050,rbu_0.900_0.100,11300.0000,1150.0000,45.0000,13.0000,0.0391,0.0113
10,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.100,rbu_0.900_0.050,rbu_0.900_0.100,11300.0000,1145.0000,42.0000,13.0000,0.0367,0.0114
1,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.500,rbu_0.900_0.050,rbu_0.900_0.500,11300.0000,4.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.500,rbu_0.900_0.050,rbu_0.900_0.500,11300.0000,364.0000,33.0000,0.0000,0.0907,0.0000
3,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.500,rbu_0.900_0.050,rbu_0.900_0.500,11300.0000,2588.0000,77.0000,17.0000,0.0298,0.0066
4,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.500,rbu_0.900_0.050,rbu_0.900_0.500,11300.0000,2565.0000,71.0000,15.0000,0.0277,0.0058
5,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.500,rbu_0.900_0.050,rbu_0.900_0.500,11300.0000,2553.0000,73.0000,16.0000,0.0286,0.0063
6,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.500,rbu_0.900_0.050,rbu_0.900_0.500,11300.0000,2805.0000,111.0000,28.0000,0.0396,0.0100
7,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.500,rbu_0.900_0.050,rbu_0.900_0.500,11300.0000,2854.0000,110.0000,28.0000,0.0385,0.0098
8,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.500,rbu_0.900_0.050,rbu_0.900_0.500,11300.0000,2882.0000,97.0000,31.0000,0.0337,0.0108
9,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.500,rbu_0.900_0.050,rbu_0.900_0.500,11300.0000,2909.0000,96.0000,30.0000,0.0330,0.0103
10,strec+p+ttime,rbu_0.900_0.050-rbu_0.900_0.500,rbu_0.900_0.050,rbu_0.900_0.500,11300.0000,2905.0000,91.0000,28.0000,0.0313,0.0096
1,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.001,rbu_0.900_0.050,rbu_0.990_0.001,11300.0000,221.0000,5.0000,13.0000,0.0226,0.0588
2,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.001,rbu_0.900_0.050,rbu_0.990_0.001,11300.0000,913.0000,14.0000,50.0000,0.0153,0.0548
3,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.001,rbu_0.900_0.050,rbu_0.990_0.001,11300.0000,1728.0000,39.0000,52.0000,0.0226,0.0301
4,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.001,rbu_0.900_0.050,rbu_0.990_0.001,11300.0000,2213.0000,46.0000,52.0000,0.0208,0.0235
5,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.001,rbu_0.900_0.050,rbu_0.990_0.001,11300.0000,2528.0000,55.0000,51.0000,0.0218,0.0202
6,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.001,rbu_0.900_0.050,rbu_0.990_0.001,11300.0000,2746.0000,56.0000,62.0000,0.0204,0.0226
7,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.001,rbu_0.900_0.050,rbu_0.990_0.001,11300.0000,2838.0000,52.0000,62.0000,0.0183,0.0218
8,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.001,rbu_0.900_0.050,rbu_0.990_0.001,11300.0000,2907.0000,45.0000,64.0000,0.0155,0.0220
9,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.001,rbu_0.900_0.050,rbu_0.990_0.001,11300.0000,2924.0000,46.0000,60.0000,0.0157,0.0205
10,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.001,rbu_0.900_0.050,rbu_0.990_0.001,11300.0000,2954.0000,43.0000,55.0000,0.0146,0.0186
1,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.050,rbu_0.900_0.050,rbu_0.990_0.050,11300.0000,221.0000,5.0000,13.0000,0.0226,0.0588
2,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.050,rbu_0.900_0.050,rbu_0.990_0.050,11300.0000,588.0000,3.0000,50.0000,0.0051,0.0850
3,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.050,rbu_0.900_0.050,rbu_0.990_0.050,11300.0000,1439.0000,15.0000,53.0000,0.0104,0.0368
4,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.050,rbu_0.900_0.050,rbu_0.990_0.050,11300.0000,1753.0000,25.0000,44.0000,0.0143,0.0251
5,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.050,rbu_0.900_0.050,rbu_0.990_0.050,11300.0000,2020.0000,45.0000,36.0000,0.0223,0.0178
6,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.050,rbu_0.900_0.050,rbu_0.990_0.050,11300.0000,2271.0000,75.0000,45.0000,0.0330,0.0198
7,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.050,rbu_0.900_0.050,rbu_0.990_0.050,11300.0000,2481.0000,96.0000,46.0000,0.0387,0.0185
8,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.050,rbu_0.900_0.050,rbu_0.990_0.050,11300.0000,2523.0000,76.0000,45.0000,0.0301,0.0178
9,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.050,rbu_0.900_0.050,rbu_0.990_0.050,11300.0000,2559.0000,75.0000,43.0000,0.0293,0.0168
10,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.050,rbu_0.900_0.050,rbu_0.990_0.050,11300.0000,2559.0000,76.0000,40.0000,0.0297,0.0156
1,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.100,rbu_0.900_0.050,rbu_0.990_0.100,11300.0000,221.0000,5.0000,13.0000,0.0226,0.0588
2,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.100,rbu_0.900_0.050,rbu_0.990_0.100,11300.0000,724.0000,9.0000,50.0000,0.0124,0.0691
3,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.100,rbu_0.900_0.050,rbu_0.990_0.100,11300.0000,2247.0000,40.0000,55.0000,0.0178,0.0245
4,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.100,rbu_0.900_0.050,rbu_0.990_0.100,11300.0000,2598.0000,62.0000,39.0000,0.0239,0.0150
5,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.100,rbu_0.900_0.050,rbu_0.990_0.100,11300.0000,2672.0000,74.0000,36.0000,0.0277,0.0135
6,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.100,rbu_0.900_0.050,rbu_0.990_0.100,11300.0000,2964.0000,132.0000,43.0000,0.0445,0.0145
7,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.100,rbu_0.900_0.050,rbu_0.990_0.100,11300.0000,2995.0000,122.0000,46.0000,0.0407,0.0154
8,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.100,rbu_0.900_0.050,rbu_0.990_0.100,11300.0000,2996.0000,102.0000,45.0000,0.0340,0.0150
9,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.100,rbu_0.900_0.050,rbu_0.990_0.100,11300.0000,3018.0000,104.0000,43.0000,0.0345,0.0142
10,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.100,rbu_0.900_0.050,rbu_0.990_0.100,11300.0000,3019.0000,105.0000,40.0000,0.0348,0.0132
1,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.500,rbu_0.900_0.050,rbu_0.990_0.500,11300.0000,225.0000,5.0000,13.0000,0.0222,0.0578
2,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.500,rbu_0.900_0.050,rbu_0.990_0.500,11300.0000,853.0000,37.0000,50.0000,0.0434,0.0586
3,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.500,rbu_0.900_0.050,rbu_0.990_0.500,11300.0000,3113.0000,89.0000,55.0000,0.0286,0.0177
4,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.500,rbu_0.900_0.050,rbu_0.990_0.500,11300.0000,3012.0000,88.0000,39.0000,0.0292,0.0129
5,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.500,rbu_0.900_0.050,rbu_0.990_0.500,11300.0000,2970.0000,92.0000,36.0000,0.0310,0.0121
6,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.500,rbu_0.900_0.050,rbu_0.990_0.500,11300.0000,3324.0000,155.0000,43.0000,0.0466,0.0129
7,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.500,rbu_0.900_0.050,rbu_0.990_0.500,11300.0000,3321.0000,147.0000,46.0000,0.0443,0.0139
8,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.500,rbu_0.900_0.050,rbu_0.990_0.500,11300.0000,3300.0000,123.0000,45.0000,0.0373,0.0136
9,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.500,rbu_0.900_0.050,rbu_0.990_0.500,11300.0000,3324.0000,127.0000,43.0000,0.0382,0.0129
10,strec+p+ttime,rbu_0.900_0.050-rbu_0.990_0.500,rbu_0.900_0.050,rbu_0.990_0.500,11300.0000,3323.0000,125.0000,40.0000,0.0376,0.0120
1,strec+p+ttime,rbu_0.900_0.100-act,rbu_0.900_0.100,act,11300.0000,535.0000,36.0000,4.0000,0.0673,0.0075
2,strec+p+ttime,rbu_0.900_0.100-act,rbu_0.900_0.100,act,11300.0000,1078.0000,57.0000,11.0000,0.0529,0.0102
3,strec+p+ttime,rbu_0.900_0.100-act,rbu_0.900_0.100,act,11300.0000,1986.0000,79.0000,15.0000,0.0398,0.0076
4,strec+p+ttime,rbu_0.900_0.100-act,rbu_0.900_0.100,act,11300.0000,2334.0000,66.0000,28.0000,0.0283,0.0120
5,strec+p+ttime,rbu_0.900_0.100-act,rbu_0.900_0.100,act,11300.0000,2391.0000,57.0000,36.0000,0.0238,0.0151
6,strec+p+ttime,rbu_0.900_0.100-act,rbu_0.900_0.100,act,11300.0000,2438.0000,68.0000,40.0000,0.0279,0.0164
7,strec+p+ttime,rbu_0.900_0.100-act,rbu_0.900_0.100,act,11300.0000,2445.0000,57.0000,37.0000,0.0233,0.0151
8,strec+p+ttime,rbu_0.900_0.100-act,rbu_0.900_0.100,act,11300.0000,2493.0000,55.0000,38.0000,0.0221,0.0152
9,strec+p+ttime,rbu_0.900_0.100-act,rbu_0.900_0.100,act,11300.0000,2500.0000,46.0000,37.0000,0.0184,0.0148
10,strec+p+ttime,rbu_0.900_0.100-act,rbu_0.900_0.100,act,11300.0000,2513.0000,47.0000,34.0000,0.0187,0.0135
1,strec+p+ttime,rbu_0.900_0.100-nct,rbu_0.900_0.100,nct,11300.0000,331.0000,4.0000,8.0000,0.0121,0.0242
2,strec+p+ttime,rbu_0.900_0.100-nct,rbu_0.900_0.100,nct,11300.0000,982.0000,11.0000,57.0000,0.0112,0.0580
3,strec+p+ttime,rbu_0.900_0.100-nct,rbu_0.900_0.100,nct,11300.0000,1628.0000,5.0000,60.0000,0.0031,0.0369
4,strec+p+ttime,rbu_0.900_0.100-nct,rbu_0.900_0.100,nct,11300.0000,1805.0000,2.0000,62.0000,0.0011,0.0343
5,strec+p+ttime,rbu_0.900_0.100-nct,rbu_0.900_0.100,nct,11300.0000,1924.0000,3.0000,66.0000,0.0016,0.0343
6,strec+p+ttime,rbu_0.900_0.100-nct,rbu_0.900_0.100,nct,11300.0000,2025.0000,16.0000,73.0000,0.0079,0.0360
7,strec+p+ttime,rbu_0.900_0.100-nct,rbu_0.900_0.100,nct,11300.0000,2064.0000,25.0000,73.0000,0.0121,0.0354
8,strec+p+ttime,rbu_0.900_0.100-nct,rbu_0.900_0.100,nct,11300.0000,2129.0000,22.0000,72.0000,0.0103,0.0338
9,strec+p+ttime,rbu_0.900_0.100-nct,rbu_0.900_0.100,nct,11300.0000,2139.0000,12.0000,65.0000,0.0056,0.0304
10,strec+p+ttime,rbu_0.900_0.100-nct,rbu_0.900_0.100,nct,11300.0000,2143.0000,13.0000,62.0000,0.0061,0.0289
1,strec+p+ttime,rbu_0.900_0.100-nEU,rbu_0.900_0.100,nEU,11300.0000,1889.0000,50.0000,5.0000,0.0265,0.0026
2,strec+p+ttime,rbu_0.900_0.100-nEU,rbu_0.900_0.100,nEU,11300.0000,3069.0000,74.0000,49.0000,0.0241,0.0160
3,strec+p+ttime,rbu_0.900_0.100-nEU,rbu_0.900_0.100,nEU,11300.0000,3457.0000,87.0000,43.0000,0.0252,0.0124
4,strec+p+ttime,rbu_0.900_0.100-nEU,rbu_0.900_0.100,nEU,11300.0000,3669.0000,95.0000,61.0000,0.0259,0.0166
5,strec+p+ttime,rbu_0.900_0.100-nEU,rbu_0.900_0.100,nEU,11300.0000,3788.0000,119.0000,67.0000,0.0314,0.0177
6,strec+p+ttime,rbu_0.900_0.100-nEU,rbu_0.900_0.100,nEU,11300.0000,3792.0000,124.0000,80.0000,0.0327,0.0211
7,strec+p+ttime,rbu_0.900_0.100-nEU,rbu_0.900_0.100,nEU,11300.0000,3807.0000,123.0000,83.0000,0.0323,0.0218
8,strec+p+ttime,rbu_0.900_0.100-nEU,rbu_0.900_0.100,nEU,11300.0000,3834.0000,129.0000,90.0000,0.0336,0.0235
9,strec+p+ttime,rbu_0.900_0.100-nEU,rbu_0.900_0.100,nEU,11300.0000,3864.0000,134.0000,99.0000,0.0347,0.0256
10,strec+p+ttime,rbu_0.900_0.100-nEU,rbu_0.900_0.100,nEU,11300.0000,3865.0000,139.0000,92.0000,0.0360,0.0238
1,strec+p+ttime,rbu_0.900_0.100-nsDCG,rbu_0.900_0.100,nsDCG,11300.0000,509.0000,39.0000,5.0000,0.0766,0.0098
2,strec+p+ttime,rbu_0.900_0.100-nsDCG,rbu_0.900_0.100,nsDCG,11300.0000,1333.0000,69.0000,15.0000,0.0518,0.0113
3,strec+p+ttime,rbu_0.900_0.100-nsDCG,rbu_0.900_0.100,nsDCG,11300.0000,2833.0000,85.0000,27.0000,0.0300,0.0095
4,strec+p+ttime,rbu_0.900_0.100-nsDCG,rbu_0.900_0.100,nsDCG,11300.0000,3567.0000,108.0000,46.0000,0.0303,0.0129
5,strec+p+ttime,rbu_0.900_0.100-nsDCG,rbu_0.900_0.100,nsDCG,11300.0000,3931.0000,111.0000,56.0000,0.0282,0.0142
6,strec+p+ttime,rbu_0.900_0.100-nsDCG,rbu_0.900_0.100,nsDCG,11300.0000,4142.0000,121.0000,70.0000,0.0292,0.0169
7,strec+p+ttime,rbu_0.900_0.100-nsDCG,rbu_0.900_0.100,nsDCG,11300.0000,4228.0000,115.0000,71.0000,0.0272,0.0168
8,strec+p+ttime,rbu_0.900_0.100-nsDCG,rbu_0.900_0.100,nsDCG,11300.0000,4332.0000,107.0000,79.0000,0.0247,0.0182
9,strec+p+ttime,rbu_0.900_0.100-nsDCG,rbu_0.900_0.100,nsDCG,11300.0000,4398.0000,117.0000,85.0000,0.0266,0.0193
10,strec+p+ttime,rbu_0.900_0.100-nsDCG,rbu_0.900_0.100,nsDCG,11300.0000,4430.0000,113.0000,79.0000,0.0255,0.0178
1,strec+p+ttime,rbu_0.900_0.100-alpha-nDCG,rbu_0.900_0.100,alpha-nDCG,11300.0000,608.0000,19.0000,22.0000,0.0312,0.0362
2,strec+p+ttime,rbu_0.900_0.100-alpha-nDCG,rbu_0.900_0.100,alpha-nDCG,11300.0000,1379.0000,28.0000,35.0000,0.0203,0.0254
3,strec+p+ttime,rbu_0.900_0.100-alpha-nDCG,rbu_0.900_0.100,alpha-nDCG,11300.0000,2544.0000,35.0000,35.0000,0.0138,0.0138
4,strec+p+ttime,rbu_0.900_0.100-alpha-nDCG,rbu_0.900_0.100,alpha-nDCG,11300.0000,3201.0000,56.0000,49.0000,0.0175,0.0153
5,strec+p+ttime,rbu_0.900_0.100-alpha-nDCG,rbu_0.900_0.100,alpha-nDCG,11300.0000,3508.0000,63.0000,49.0000,0.0180,0.0140
6,strec+p+ttime,rbu_0.900_0.100-alpha-nDCG,rbu_0.900_0.100,alpha-nDCG,11300.0000,3728.0000,68.0000,59.0000,0.0182,0.0158
7,strec+p+ttime,rbu_0.900_0.100-alpha-nDCG,rbu_0.900_0.100,alpha-nDCG,11300.0000,3826.0000,63.0000,64.0000,0.0165,0.0167
8,strec+p+ttime,rbu_0.900_0.100-alpha-nDCG,rbu_0.900_0.100,alpha-nDCG,11300.0000,3932.0000,64.0000,70.0000,0.0163,0.0178
9,strec+p+ttime,rbu_0.900_0.100-alpha-nDCG,rbu_0.900_0.100,alpha-nDCG,11300.0000,3980.0000,68.0000,78.0000,0.0171,0.0196
10,strec+p+ttime,rbu_0.900_0.100-alpha-nDCG,rbu_0.900_0.100,alpha-nDCG,11300.0000,4004.0000,68.0000,72.0000,0.0170,0.0180
1,strec+p+ttime,rbu_0.900_0.100-nERR-IA,rbu_0.900_0.100,nERR-IA,11300.0000,692.0000,35.0000,21.0000,0.0506,0.0303
2,strec+p+ttime,rbu_0.900_0.100-nERR-IA,rbu_0.900_0.100,nERR-IA,11300.0000,1473.0000,83.0000,23.0000,0.0563,0.0156
3,strec+p+ttime,rbu_0.900_0.100-nERR-IA,rbu_0.900_0.100,nERR-IA,11300.0000,2532.0000,101.0000,22.0000,0.0399,0.0087
4,strec+p+ttime,rbu_0.900_0.100-nERR-IA,rbu_0.900_0.100,nERR-IA,11300.0000,3119.0000,120.0000,34.0000,0.0385,0.0109
5,strec+p+ttime,rbu_0.900_0.100-nERR-IA,rbu_0.900_0.100,nERR-IA,11300.0000,3384.0000,140.0000,38.0000,0.0414,0.0112
6,strec+p+ttime,rbu_0.900_0.100-nERR-IA,rbu_0.900_0.100,nERR-IA,11300.0000,3545.0000,132.0000,43.0000,0.0372,0.0121
7,strec+p+ttime,rbu_0.900_0.100-nERR-IA,rbu_0.900_0.100,nERR-IA,11300.0000,3623.0000,119.0000,46.0000,0.0328,0.0127
8,strec+p+ttime,rbu_0.900_0.100-nERR-IA,rbu_0.900_0.100,nERR-IA,11300.0000,3691.0000,115.0000,43.0000,0.0312,0.0116
9,strec+p+ttime,rbu_0.900_0.100-nERR-IA,rbu_0.900_0.100,nERR-IA,11300.0000,3718.0000,111.0000,45.0000,0.0299,0.0121
10,strec+p+ttime,rbu_0.900_0.100-nERR-IA,rbu_0.900_0.100,nERR-IA,11300.0000,3727.0000,112.0000,40.0000,0.0301,0.0107
1,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.001,rbu_0.900_0.100,rbu_0.800_0.001,11300.0000,157.0000,16.0000,0.0000,0.1019,0.0000
2,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.001,rbu_0.900_0.100,rbu_0.800_0.001,11300.0000,973.0000,51.0000,10.0000,0.0524,0.0103
3,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.001,rbu_0.900_0.100,rbu_0.800_0.001,11300.0000,2258.0000,91.0000,18.0000,0.0403,0.0080
4,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.001,rbu_0.900_0.100,rbu_0.800_0.001,11300.0000,2858.0000,119.0000,32.0000,0.0416,0.0112
5,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.001,rbu_0.900_0.100,rbu_0.800_0.001,11300.0000,3159.0000,132.0000,36.0000,0.0418,0.0114
6,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.001,rbu_0.900_0.100,rbu_0.800_0.001,11300.0000,3285.0000,133.0000,43.0000,0.0405,0.0131
7,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.001,rbu_0.900_0.100,rbu_0.800_0.001,11300.0000,3356.0000,123.0000,40.0000,0.0367,0.0119
8,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.001,rbu_0.900_0.100,rbu_0.800_0.001,11300.0000,3413.0000,123.0000,41.0000,0.0360,0.0120
9,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.001,rbu_0.900_0.100,rbu_0.800_0.001,11300.0000,3453.0000,129.0000,50.0000,0.0374,0.0145
10,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.001,rbu_0.900_0.100,rbu_0.800_0.001,11300.0000,3458.0000,131.0000,47.0000,0.0379,0.0136
1,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.050,rbu_0.900_0.100,rbu_0.800_0.050,11300.0000,157.0000,16.0000,0.0000,0.1019,0.0000
2,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.050,rbu_0.900_0.100,rbu_0.800_0.050,11300.0000,655.0000,47.0000,10.0000,0.0718,0.0153
3,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.050,rbu_0.900_0.100,rbu_0.800_0.050,11300.0000,1616.0000,80.0000,10.0000,0.0495,0.0062
4,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.050,rbu_0.900_0.100,rbu_0.800_0.050,11300.0000,2091.0000,103.0000,25.0000,0.0493,0.0120
5,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.050,rbu_0.900_0.100,rbu_0.800_0.050,11300.0000,2335.0000,112.0000,29.0000,0.0480,0.0124
6,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.050,rbu_0.900_0.100,rbu_0.800_0.050,11300.0000,2438.0000,114.0000,35.0000,0.0468,0.0144
7,strec+p+ttime,rbu_0.900_0.100-rbu_0.800_0.050,rbu_0.900_0.100,rbu_0.800_0.050,11300.0000,2501.0000,105.0000,36.0000,0.0420,0.0144
