iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,143578.0000,5077.0000,308.0000,395.0000,0.0607,0.0778
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,143578.0000,14505.0000,1489.0000,421.0000,0.1027,0.0290
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,143578.0000,17574.0000,1408.0000,383.0000,0.0801,0.0218
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,143578.0000,19084.0000,1502.0000,448.0000,0.0787,0.0235
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,143578.0000,21085.0000,1512.0000,439.0000,0.0717,0.0208
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,143578.0000,22374.0000,1430.0000,437.0000,0.0639,0.0195
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,143578.0000,23274.0000,1246.0000,447.0000,0.0535,0.0192
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,143578.0000,23749.0000,1128.0000,451.0000,0.0475,0.0190
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,143578.0000,24110.0000,1024.0000,466.0000,0.0425,0.0193
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,143578.0000,4079.0000,117.0000,241.0000,0.0287,0.0591
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,143578.0000,23673.0000,415.0000,1215.0000,0.0175,0.0513
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,143578.0000,34864.0000,588.0000,1653.0000,0.0169,0.0474
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,143578.0000,39133.0000,633.0000,1561.0000,0.0162,0.0399
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,143578.0000,41241.0000,658.0000,1478.0000,0.0160,0.0358
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,143578.0000,42308.0000,615.0000,1477.0000,0.0145,0.0349
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,143578.0000,42796.0000,610.0000,1407.0000,0.0143,0.0329
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,143578.0000,43229.0000,596.0000,1347.0000,0.0138,0.0312
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,143578.0000,43482.0000,590.0000,1296.0000,0.0136,0.0298
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,143578.0000,43713.0000,576.0000,1249.0000,0.0132,0.0286
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,143578.0000,4077.0000,117.0000,241.0000,0.0287,0.0591
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,143578.0000,16453.0000,183.0000,1116.0000,0.0111,0.0678
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,143578.0000,18956.0000,210.0000,1294.0000,0.0111,0.0683
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,143578.0000,17886.0000,271.0000,1087.0000,0.0152,0.0608
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,143578.0000,18962.0000,544.0000,1036.0000,0.0287,0.0546
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,143578.0000,22567.0000,713.0000,960.0000,0.0316,0.0425
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,143578.0000,26015.0000,868.0000,927.0000,0.0334,0.0356
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,143578.0000,27887.0000,893.0000,923.0000,0.0320,0.0331
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,143578.0000,29220.0000,846.0000,907.0000,0.0290,0.0310
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,143578.0000,30571.0000,836.0000,900.0000,0.0273,0.0294
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,143578.0000,4070.0000,117.0000,241.0000,0.0287,0.0592
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,143578.0000,11688.0000,183.0000,925.0000,0.0157,0.0791
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,143578.0000,13810.0000,474.0000,922.0000,0.0343,0.0668
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,143578.0000,20216.0000,1040.0000,819.0000,0.0514,0.0405
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,143578.0000,23867.0000,1418.0000,832.0000,0.0594,0.0349
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,143578.0000,27154.0000,1707.0000,790.0000,0.0629,0.0291
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,143578.0000,29349.0000,1766.0000,794.0000,0.0602,0.0271
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,143578.0000,30787.0000,1665.0000,796.0000,0.0541,0.0259
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,143578.0000,31376.0000,1473.0000,782.0000,0.0469,0.0249
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,143578.0000,32545.0000,1451.0000,776.0000,0.0446,0.0238
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,143578.0000,4065.0000,117.0000,241.0000,0.0288,0.0593
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,143578.0000,9446.0000,442.0000,724.0000,0.0468,0.0766
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,143578.0000,21121.0000,2088.0000,800.0000,0.0989,0.0379
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,143578.0000,24732.0000,2310.0000,748.0000,0.0934,0.0302
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,143578.0000,25937.0000,2311.0000,787.0000,0.0891,0.0303
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,143578.0000,31000.0000,3017.0000,744.0000,0.0973,0.0240
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,143578.0000,31608.0000,2596.0000,751.0000,0.0821,0.0238
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,143578.0000,32209.0000,2286.0000,757.0000,0.0710,0.0235
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,143578.0000,33090.0000,2169.0000,745.0000,0.0655,0.0225
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,143578.0000,34440.0000,2171.0000,733.0000,0.0630,0.0213
1,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,143578.0000,14164.0000,602.0000,568.0000,0.0425,0.0401
2,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,143578.0000,15467.0000,1129.0000,655.0000,0.0730,0.0423
3,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,143578.0000,17071.0000,866.0000,669.0000,0.0507,0.0392
4,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,143578.0000,18237.0000,817.0000,688.0000,0.0448,0.0377
5,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,143578.0000,19790.0000,766.0000,727.0000,0.0387,0.0367
6,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,143578.0000,20738.0000,742.0000,702.0000,0.0358,0.0339
7,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,143578.0000,21664.0000,654.0000,703.0000,0.0302,0.0325
8,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,143578.0000,22445.0000,619.0000,738.0000,0.0276,0.0329
9,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,143578.0000,23120.0000,591.0000,742.0000,0.0256,0.0321
10,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,143578.0000,23882.0000,574.0000,740.0000,0.0240,0.0310
1,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,143578.0000,12723.0000,378.0000,660.0000,0.0297,0.0519
2,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,143578.0000,17318.0000,677.0000,916.0000,0.0391,0.0529
3,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,143578.0000,23611.0000,634.0000,1012.0000,0.0269,0.0429
4,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,143578.0000,27881.0000,673.0000,1090.0000,0.0241,0.0391
5,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,143578.0000,30298.0000,651.0000,1131.0000,0.0215,0.0373
6,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,143578.0000,32244.0000,700.0000,1105.0000,0.0217,0.0343
7,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,143578.0000,33643.0000,624.0000,1090.0000,0.0185,0.0324
8,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,143578.0000,34985.0000,634.0000,1098.0000,0.0181,0.0314
9,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,143578.0000,36240.0000,597.0000,1100.0000,0.0165,0.0304
10,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,143578.0000,37366.0000,587.0000,1119.0000,0.0157,0.0299
1,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,143578.0000,32178.0000,5355.0000,362.0000,0.1664,0.0112
2,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,143578.0000,36432.0000,6706.0000,433.0000,0.1841,0.0119
3,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,143578.0000,38640.0000,6395.0000,445.0000,0.1655,0.0115
4,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,143578.0000,40396.0000,6184.0000,558.0000,0.1531,0.0138
5,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,143578.0000,42149.0000,6048.0000,633.0000,0.1435,0.0150
6,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,143578.0000,43599.0000,5639.0000,622.0000,0.1293,0.0143
7,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,143578.0000,44439.0000,5444.0000,665.0000,0.1225,0.0150
8,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,143578.0000,45413.0000,5318.0000,686.0000,0.1171,0.0151
9,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,143578.0000,46074.0000,5256.0000,691.0000,0.1141,0.0150
10,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,143578.0000,46661.0000,5263.0000,668.0000,0.1128,0.0143
1,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,143578.0000,13593.0000,993.0000,201.0000,0.0731,0.0148
2,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,143578.0000,14209.0000,1379.0000,377.0000,0.0971,0.0265
3,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,143578.0000,15000.0000,1187.0000,373.0000,0.0791,0.0249
4,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,143578.0000,15715.0000,1173.0000,425.0000,0.0746,0.0270
5,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,143578.0000,16582.0000,1195.0000,481.0000,0.0721,0.0290
6,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,143578.0000,16984.0000,1256.0000,461.0000,0.0740,0.0271
7,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,143578.0000,17449.0000,1321.0000,456.0000,0.0757,0.0261
8,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,143578.0000,17855.0000,1311.0000,466.0000,0.0734,0.0261
9,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,143578.0000,18176.0000,1363.0000,451.0000,0.0750,0.0248
10,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,143578.0000,18347.0000,1399.0000,429.0000,0.0763,0.0234
1,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,143578.0000,9855.0000,298.0000,604.0000,0.0302,0.0613
2,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,143578.0000,11947.0000,444.0000,797.0000,0.0372,0.0667
3,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,143578.0000,12240.0000,453.0000,816.0000,0.0370,0.0667
4,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,143578.0000,12404.0000,433.0000,821.0000,0.0349,0.0662
5,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,143578.0000,12624.0000,443.0000,811.0000,0.0351,0.0642
6,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,143578.0000,12801.0000,479.0000,762.0000,0.0374,0.0595
7,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,143578.0000,12931.0000,492.0000,704.0000,0.0380,0.0544
8,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,143578.0000,13226.0000,490.0000,695.0000,0.0370,0.0525
9,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,143578.0000,13385.0000,511.0000,683.0000,0.0382,0.0510
10,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,143578.0000,13486.0000,529.0000,665.0000,0.0392,0.0493
1,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,143578.0000,11101.0000,588.0000,530.0000,0.0530,0.0477
2,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,143578.0000,13916.0000,1017.0000,643.0000,0.0731,0.0462
3,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,143578.0000,14405.0000,1021.0000,619.0000,0.0709,0.0430
4,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,143578.0000,14511.0000,963.0000,628.0000,0.0664,0.0433
5,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,143578.0000,14755.0000,970.0000,598.0000,0.0657,0.0405
6,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,143578.0000,14794.0000,1018.0000,542.0000,0.0688,0.0366
7,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,143578.0000,14822.0000,998.0000,508.0000,0.0673,0.0343
8,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,143578.0000,14950.0000,990.0000,504.0000,0.0662,0.0337
9,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,143578.0000,15027.0000,975.0000,498.0000,0.0649,0.0331
10,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,143578.0000,15058.0000,984.0000,493.0000,0.0653,0.0327
1,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.001,rbu_0.900_0.001,rbu_0.800_0.001,143578.0000,2160.0000,177.0000,71.0000,0.0819,0.0329
2,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.001,rbu_0.900_0.001,rbu_0.800_0.001,143578.0000,4300.0000,419.0000,86.0000,0.0974,0.0200
3,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.001,rbu_0.900_0.001,rbu_0.800_0.001,143578.0000,5036.0000,470.0000,80.0000,0.0933,0.0159
4,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.001,rbu_0.900_0.001,rbu_0.800_0.001,143578.0000,5306.0000,438.0000,94.0000,0.0825,0.0177
5,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.001,rbu_0.900_0.001,rbu_0.800_0.001,143578.0000,5485.0000,476.0000,79.0000,0.0868,0.0144
6,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.001,rbu_0.900_0.001,rbu_0.800_0.001,143578.0000,5570.0000,491.0000,69.0000,0.0882,0.0124
7,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.001,rbu_0.900_0.001,rbu_0.800_0.001,143578.0000,5645.0000,461.0000,66.0000,0.0817,0.0117
8,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.001,rbu_0.900_0.001,rbu_0.800_0.001,143578.0000,5684.0000,437.0000,68.0000,0.0769,0.0120
9,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.001,rbu_0.900_0.001,rbu_0.800_0.001,143578.0000,5703.0000,411.0000,77.0000,0.0721,0.0135
10,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.001,rbu_0.900_0.001,rbu_0.800_0.001,143578.0000,5713.0000,401.0000,73.0000,0.0702,0.0128
1,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.050,rbu_0.900_0.001,rbu_0.800_0.050,143578.0000,2160.0000,177.0000,71.0000,0.0819,0.0329
2,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.050,rbu_0.900_0.001,rbu_0.800_0.050,143578.0000,7033.0000,469.0000,155.0000,0.0667,0.0220
3,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.050,rbu_0.900_0.001,rbu_0.800_0.050,143578.0000,9305.0000,530.0000,170.0000,0.0570,0.0183
4,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.050,rbu_0.900_0.001,rbu_0.800_0.050,143578.0000,10354.0000,475.0000,199.0000,0.0459,0.0192
5,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.050,rbu_0.900_0.001,rbu_0.800_0.050,143578.0000,10923.0000,501.0000,184.0000,0.0459,0.0168
6,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.050,rbu_0.900_0.001,rbu_0.800_0.050,143578.0000,11158.0000,525.0000,169.0000,0.0471,0.0151
7,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.050,rbu_0.900_0.001,rbu_0.800_0.050,143578.0000,11290.0000,497.0000,159.0000,0.0440,0.0141
8,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.050,rbu_0.900_0.001,rbu_0.800_0.050,143578.0000,11356.0000,477.0000,162.0000,0.0420,0.0143
9,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.050,rbu_0.900_0.001,rbu_0.800_0.050,143578.0000,11377.0000,443.0000,170.0000,0.0389,0.0149
10,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.050,rbu_0.900_0.001,rbu_0.800_0.050,143578.0000,11396.0000,430.0000,165.0000,0.0377,0.0145
1,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.100,rbu_0.900_0.001,rbu_0.800_0.100,143578.0000,2168.0000,177.0000,71.0000,0.0816,0.0327
2,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.100,rbu_0.900_0.001,rbu_0.800_0.100,143578.0000,9310.0000,515.0000,196.0000,0.0553,0.0211
3,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.100,rbu_0.900_0.001,rbu_0.800_0.100,143578.0000,12948.0000,594.0000,232.0000,0.0459,0.0179
4,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.100,rbu_0.900_0.001,rbu_0.800_0.100,143578.0000,14458.0000,537.0000,277.0000,0.0371,0.0192
5,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.100,rbu_0.900_0.001,rbu_0.800_0.100,143578.0000,15201.0000,552.0000,265.0000,0.0363,0.0174
6,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.100,rbu_0.900_0.001,rbu_0.800_0.100,143578.0000,15513.0000,581.0000,246.0000,0.0375,0.0159
7,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.100,rbu_0.900_0.001,rbu_0.800_0.100,143578.0000,15676.0000,555.0000,233.0000,0.0354,0.0149
8,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.100,rbu_0.900_0.001,rbu_0.800_0.100,143578.0000,15751.0000,530.0000,232.0000,0.0336,0.0147
9,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.100,rbu_0.900_0.001,rbu_0.800_0.100,143578.0000,15772.0000,489.0000,240.0000,0.0310,0.0152
10,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.100,rbu_0.900_0.001,rbu_0.800_0.100,143578.0000,15787.0000,474.0000,233.0000,0.0300,0.0148
1,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,143578.0000,2185.0000,177.0000,71.0000,0.0810,0.0325
2,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,143578.0000,18501.0000,878.0000,248.0000,0.0475,0.0134
3,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,143578.0000,28180.0000,1202.0000,355.0000,0.0427,0.0126
4,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,143578.0000,31625.0000,1057.0000,464.0000,0.0334,0.0147
5,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,143578.0000,33100.0000,957.0000,492.0000,0.0289,0.0149
6,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,143578.0000,33635.0000,922.0000,479.0000,0.0274,0.0142
7,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,143578.0000,33842.0000,841.0000,468.0000,0.0249,0.0138
8,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,143578.0000,33930.0000,783.0000,465.0000,0.0231,0.0137
9,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,143578.0000,33965.0000,737.0000,471.0000,0.0217,0.0139
10,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,143578.0000,33998.0000,720.0000,456.0000,0.0212,0.0134
1,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,143578.0000,3.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,143578.0000,5079.0000,83.0000,133.0000,0.0163,0.0262
3,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,143578.0000,10104.0000,201.0000,234.0000,0.0199,0.0232
4,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,143578.0000,13425.0000,190.0000,355.0000,0.0142,0.0264
5,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,143578.0000,15676.0000,219.0000,406.0000,0.0140,0.0259
6,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,143578.0000,17070.0000,252.0000,411.0000,0.0148,0.0241
7,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,143578.0000,17816.0000,251.0000,413.0000,0.0141,0.0232
8,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,143578.0000,18292.0000,250.0000,422.0000,0.0137,0.0231
9,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,143578.0000,18505.0000,221.0000,424.0000,0.0119,0.0229
10,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,143578.0000,18678.0000,212.0000,419.0000,0.0114,0.0224
1,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.100,rbu_0.900_0.001,rbu_0.900_0.100,143578.0000,11.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.100,rbu_0.900_0.001,rbu_0.900_0.100,143578.0000,8558.0000,171.0000,170.0000,0.0200,0.0199
