iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,3318.0000,158.0000,5.0000,7.0000,0.0316,0.0443
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,3318.0000,238.0000,5.0000,0.0000,0.0210,0.0000
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,3318.0000,282.0000,6.0000,0.0000,0.0213,0.0000
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,3318.0000,296.0000,5.0000,3.0000,0.0169,0.0101
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,3318.0000,296.0000,5.0000,4.0000,0.0169,0.0135
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,3318.0000,296.0000,2.0000,4.0000,0.0068,0.0135
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,3318.0000,298.0000,2.0000,4.0000,0.0067,0.0134
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,3318.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,3318.0000,14.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,3318.0000,16.0000,0.0000,0.0000,0.0000,0.0000
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,3318.0000,125.0000,5.0000,7.0000,0.0400,0.0560
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,3318.0000,191.0000,4.0000,0.0000,0.0209,0.0000
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,3318.0000,219.0000,4.0000,0.0000,0.0183,0.0000
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,3318.0000,228.0000,3.0000,0.0000,0.0132,0.0000
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,3318.0000,224.0000,3.0000,1.0000,0.0134,0.0045
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,3318.0000,223.0000,0.0000,1.0000,0.0000,0.0045
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,3318.0000,225.0000,0.0000,1.0000,0.0000,0.0044
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,3318.0000,113.0000,0.0000,8.0000,0.0000,0.0708
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,3318.0000,166.0000,0.0000,8.0000,0.0000,0.0482
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,3318.0000,207.0000,0.0000,14.0000,0.0000,0.0676
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,3318.0000,401.0000,1.0000,21.0000,0.0025,0.0524
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,3318.0000,488.0000,0.0000,9.0000,0.0000,0.0184
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,3318.0000,537.0000,0.0000,10.0000,0.0000,0.0186
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,3318.0000,564.0000,0.0000,13.0000,0.0000,0.0230
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,3318.0000,573.0000,0.0000,13.0000,0.0000,0.0227
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,3318.0000,573.0000,0.0000,14.0000,0.0000,0.0244
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,3318.0000,575.0000,0.0000,12.0000,0.0000,0.0209
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,3318.0000,113.0000,0.0000,8.0000,0.0000,0.0708
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,3318.0000,146.0000,0.0000,8.0000,0.0000,0.0548
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,3318.0000,179.0000,0.0000,14.0000,0.0000,0.0782
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,3318.0000,254.0000,1.0000,17.0000,0.0039,0.0669
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,3318.0000,238.0000,0.0000,7.0000,0.0000,0.0294
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,3318.0000,243.0000,0.0000,8.0000,0.0000,0.0329
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,3318.0000,249.0000,0.0000,10.0000,0.0000,0.0402
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,3318.0000,262.0000,0.0000,10.0000,0.0000,0.0382
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,3318.0000,278.0000,0.0000,11.0000,0.0000,0.0396
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,3318.0000,281.0000,0.0000,11.0000,0.0000,0.0391
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,3318.0000,113.0000,0.0000,8.0000,0.0000,0.0708
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,3318.0000,136.0000,0.0000,8.0000,0.0000,0.0588
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,3318.0000,167.0000,0.0000,14.0000,0.0000,0.0838
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,3318.0000,208.0000,0.0000,12.0000,0.0000,0.0577
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,3318.0000,246.0000,0.0000,6.0000,0.0000,0.0244
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,3318.0000,287.0000,0.0000,6.0000,0.0000,0.0209
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,3318.0000,313.0000,0.0000,8.0000,0.0000,0.0256
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,3318.0000,347.0000,0.0000,8.0000,0.0000,0.0231
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,3318.0000,351.0000,0.0000,9.0000,0.0000,0.0256
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,3318.0000,367.0000,0.0000,9.0000,0.0000,0.0245
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,3318.0000,113.0000,0.0000,8.0000,0.0000,0.0708
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,3318.0000,122.0000,0.0000,8.0000,0.0000,0.0656
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,3318.0000,171.0000,12.0000,14.0000,0.0702,0.0819
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,3318.0000,353.0000,36.0000,8.0000,0.1020,0.0227
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,3318.0000,417.0000,21.0000,6.0000,0.0504,0.0144
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,3318.0000,599.0000,31.0000,9.0000,0.0518,0.0150
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,3318.0000,674.0000,42.0000,11.0000,0.0623,0.0163
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,3318.0000,717.0000,42.0000,9.0000,0.0586,0.0126
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,3318.0000,730.0000,29.0000,10.0000,0.0397,0.0137
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,3318.0000,738.0000,23.0000,10.0000,0.0312,0.0136
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,3318.0000,196.0000,0.0000,15.0000,0.0000,0.0765
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,3318.0000,480.0000,1.0000,20.0000,0.0021,0.0417
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,3318.0000,586.0000,1.0000,26.0000,0.0017,0.0444
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,3318.0000,775.0000,3.0000,31.0000,0.0039,0.0400
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,3318.0000,871.0000,1.0000,14.0000,0.0011,0.0161
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,3318.0000,861.0000,1.0000,16.0000,0.0012,0.0186
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,3318.0000,922.0000,1.0000,19.0000,0.0011,0.0206
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,3318.0000,954.0000,2.0000,19.0000,0.0021,0.0199
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,3318.0000,958.0000,2.0000,20.0000,0.0021,0.0209
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,3318.0000,963.0000,2.0000,18.0000,0.0021,0.0187
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,3318.0000,196.0000,0.0000,15.0000,0.0000,0.0765
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,3318.0000,459.0000,1.0000,20.0000,0.0022,0.0436
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,3318.0000,547.0000,0.0000,26.0000,0.0000,0.0475
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,3318.0000,611.0000,5.0000,18.0000,0.0082,0.0295
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,3318.0000,643.0000,2.0000,13.0000,0.0031,0.0202
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,3318.0000,743.0000,16.0000,14.0000,0.0215,0.0188
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,3318.0000,788.0000,23.0000,19.0000,0.0292,0.0241
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,3318.0000,825.0000,31.0000,20.0000,0.0376,0.0242
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,3318.0000,845.0000,19.0000,21.0000,0.0225,0.0249
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,3318.0000,871.0000,13.0000,19.0000,0.0149,0.0218
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,3318.0000,196.0000,0.0000,15.0000,0.0000,0.0765
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,3318.0000,445.0000,1.0000,20.0000,0.0022,0.0449
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,3318.0000,539.0000,0.0000,26.0000,0.0000,0.0482
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,3318.0000,641.0000,24.0000,12.0000,0.0374,0.0187
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,3318.0000,675.0000,18.0000,11.0000,0.0267,0.0163
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,3318.0000,812.0000,48.0000,10.0000,0.0591,0.0123
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,3318.0000,882.0000,68.0000,16.0000,0.0771,0.0181
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,3318.0000,985.0000,108.0000,16.0000,0.1096,0.0162
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,3318.0000,987.0000,74.0000,17.0000,0.0750,0.0172
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,3318.0000,985.0000,48.0000,17.0000,0.0487,0.0173
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,3318.0000,196.0000,0.0000,15.0000,0.0000,0.0765
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,3318.0000,436.0000,1.0000,20.0000,0.0023,0.0459
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,3318.0000,549.0000,12.0000,26.0000,0.0219,0.0474
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,3318.0000,679.0000,45.0000,12.0000,0.0663,0.0177
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,3318.0000,713.0000,48.0000,11.0000,0.0673,0.0154
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,3318.0000,1018.0000,215.0000,10.0000,0.2112,0.0098
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,3318.0000,1038.0000,184.0000,16.0000,0.1773,0.0154
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,3318.0000,1042.0000,159.0000,16.0000,0.1526,0.0154
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,3318.0000,1047.0000,126.0000,17.0000,0.1203,0.0162
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,3318.0000,1046.0000,100.0000,17.0000,0.0956,0.0163
1,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,3318.0000,232.0000,16.0000,0.0000,0.0690,0.0000
2,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,3318.0000,249.0000,8.0000,0.0000,0.0321,0.0000
3,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,3318.0000,242.0000,13.0000,0.0000,0.0537,0.0000
4,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,3318.0000,400.0000,8.0000,1.0000,0.0200,0.0025
5,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,3318.0000,526.0000,5.0000,0.0000,0.0095,0.0000
6,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,3318.0000,647.0000,5.0000,1.0000,0.0077,0.0015
7,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,3318.0000,753.0000,3.0000,2.0000,0.0040,0.0027
8,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,3318.0000,814.0000,4.0000,4.0000,0.0049,0.0049
9,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,3318.0000,846.0000,5.0000,4.0000,0.0059,0.0047
10,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,3318.0000,874.0000,4.0000,4.0000,0.0046,0.0046
1,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,3318.0000,140.0000,0.0000,3.0000,0.0000,0.0214
2,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,3318.0000,361.0000,2.0000,9.0000,0.0055,0.0249
3,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,3318.0000,480.0000,5.0000,12.0000,0.0104,0.0250
4,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,3318.0000,682.0000,3.0000,10.0000,0.0044,0.0147
5,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,3318.0000,837.0000,5.0000,4.0000,0.0060,0.0048
6,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,3318.0000,1000.0000,4.0000,6.0000,0.0040,0.0060
7,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,3318.0000,1108.0000,7.0000,9.0000,0.0063,0.0081
8,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,3318.0000,1148.0000,9.0000,7.0000,0.0078,0.0061
9,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,3318.0000,1151.0000,9.0000,7.0000,0.0078,0.0061
10,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,3318.0000,1172.0000,8.0000,7.0000,0.0068,0.0060
1,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,3318.0000,246.0000,21.0000,0.0000,0.0854,0.0000
2,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,3318.0000,512.0000,5.0000,7.0000,0.0098,0.0137
3,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,3318.0000,563.0000,11.0000,11.0000,0.0195,0.0195
4,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,3318.0000,569.0000,9.0000,8.0000,0.0158,0.0141
5,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,3318.0000,606.0000,13.0000,4.0000,0.0215,0.0066
6,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,3318.0000,618.0000,9.0000,5.0000,0.0146,0.0081
7,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,3318.0000,641.0000,9.0000,6.0000,0.0140,0.0094
8,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,3318.0000,646.0000,8.0000,4.0000,0.0124,0.0062
9,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,3318.0000,641.0000,14.0000,4.0000,0.0218,0.0062
10,strec+p+ttime,rbu_0.900_0.001-nEU,rbu_0.900_0.001,nEU,3318.0000,679.0000,9.0000,4.0000,0.0133,0.0059
1,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,3318.0000,244.0000,21.0000,0.0000,0.0861,0.0000
2,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,3318.0000,463.0000,10.0000,4.0000,0.0216,0.0086
3,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,3318.0000,562.0000,20.0000,9.0000,0.0356,0.0160
4,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,3318.0000,610.0000,19.0000,8.0000,0.0311,0.0131
5,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,3318.0000,641.0000,28.0000,4.0000,0.0437,0.0062
6,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,3318.0000,642.0000,21.0000,5.0000,0.0327,0.0078
7,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,3318.0000,701.0000,19.0000,7.0000,0.0271,0.0100
8,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,3318.0000,736.0000,25.0000,6.0000,0.0340,0.0082
9,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,3318.0000,742.0000,25.0000,6.0000,0.0337,0.0081
10,strec+p+ttime,rbu_0.900_0.001-nsDCG,rbu_0.900_0.001,nsDCG,3318.0000,758.0000,25.0000,6.0000,0.0330,0.0079
1,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,3318.0000,273.0000,4.0000,5.0000,0.0147,0.0183
2,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,3318.0000,391.0000,4.0000,7.0000,0.0102,0.0179
3,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,3318.0000,422.0000,6.0000,7.0000,0.0142,0.0166
4,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,3318.0000,473.0000,8.0000,6.0000,0.0169,0.0127
5,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,3318.0000,488.0000,8.0000,2.0000,0.0164,0.0041
6,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,3318.0000,495.0000,8.0000,2.0000,0.0162,0.0040
7,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,3318.0000,518.0000,7.0000,1.0000,0.0135,0.0019
8,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,3318.0000,546.0000,7.0000,1.0000,0.0128,0.0018
9,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,3318.0000,547.0000,4.0000,2.0000,0.0073,0.0037
10,strec+p+ttime,rbu_0.900_0.001-alpha-nDCG,rbu_0.900_0.001,alpha-nDCG,3318.0000,554.0000,4.0000,2.0000,0.0072,0.0036
1,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,3318.0000,310.0000,16.0000,5.0000,0.0516,0.0161
2,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,3318.0000,434.0000,8.0000,4.0000,0.0184,0.0092
3,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,3318.0000,432.0000,14.0000,3.0000,0.0324,0.0069
4,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,3318.0000,462.0000,11.0000,3.0000,0.0238,0.0065
5,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,3318.0000,491.0000,11.0000,0.0000,0.0224,0.0000
6,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,3318.0000,498.0000,12.0000,0.0000,0.0241,0.0000
7,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,3318.0000,502.0000,10.0000,0.0000,0.0199,0.0000
8,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,3318.0000,509.0000,10.0000,0.0000,0.0196,0.0000
9,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,3318.0000,512.0000,7.0000,0.0000,0.0137,0.0000
10,strec+p+ttime,rbu_0.900_0.001-nERR-IA,rbu_0.900_0.001,nERR-IA,3318.0000,514.0000,7.0000,0.0000,0.0136,0.0000
1,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.001,rbu_0.900_0.001,rbu_0.800_0.001,3318.0000,113.0000,8.0000,0.0000,0.0708,0.0000
2,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.001,rbu_0.900_0.001,rbu_0.800_0.001,3318.0000,124.0000,8.0000,0.0000,0.0645,0.0000
3,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.001,rbu_0.900_0.001,rbu_0.800_0.001,3318.0000,164.0000,16.0000,0.0000,0.0976,0.0000
4,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.001,rbu_0.900_0.001,rbu_0.800_0.001,3318.0000,189.0000,15.0000,0.0000,0.0794,0.0000
5,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.001,rbu_0.900_0.001,rbu_0.800_0.001,3318.0000,182.0000,12.0000,0.0000,0.0659,0.0000
6,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.001,rbu_0.900_0.001,rbu_0.800_0.001,3318.0000,184.0000,14.0000,0.0000,0.0761,0.0000
