iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
5,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,59024.0000,21529.0000,416.0000,373.0000,0.0193,0.0173
6,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,59024.0000,22149.0000,441.0000,407.0000,0.0199,0.0184
7,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,59024.0000,22211.0000,409.0000,409.0000,0.0184,0.0184
8,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,59024.0000,22438.0000,424.0000,370.0000,0.0189,0.0165
9,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,59024.0000,22505.0000,431.0000,346.0000,0.0192,0.0154
10,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,59024.0000,22607.0000,446.0000,341.0000,0.0197,0.0151
1,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,59024.0000,4216.0000,61.0000,47.0000,0.0145,0.0111
2,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,59024.0000,12571.0000,259.0000,302.0000,0.0206,0.0240
3,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,59024.0000,16826.0000,211.0000,281.0000,0.0125,0.0167
4,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,59024.0000,18683.0000,202.0000,273.0000,0.0108,0.0146
5,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,59024.0000,19919.0000,185.0000,339.0000,0.0093,0.0170
6,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,59024.0000,20642.0000,192.0000,361.0000,0.0093,0.0175
7,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,59024.0000,20954.0000,180.0000,346.0000,0.0086,0.0165
8,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,59024.0000,21251.0000,184.0000,327.0000,0.0087,0.0154
9,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,59024.0000,21455.0000,178.0000,297.0000,0.0083,0.0138
10,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,59024.0000,21603.0000,181.0000,297.0000,0.0084,0.0137
1,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,59024.0000,2215.0000,2.0000,135.0000,0.0009,0.0609
2,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,59024.0000,10847.0000,64.0000,372.0000,0.0059,0.0343
3,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,59024.0000,14831.0000,83.0000,305.0000,0.0056,0.0206
4,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,59024.0000,16324.0000,106.0000,264.0000,0.0065,0.0162
5,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,59024.0000,17297.0000,102.0000,307.0000,0.0059,0.0177
6,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,59024.0000,17668.0000,101.0000,319.0000,0.0057,0.0181
7,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,59024.0000,17882.0000,98.0000,291.0000,0.0055,0.0163
8,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,59024.0000,18109.0000,92.0000,273.0000,0.0051,0.0151
9,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,59024.0000,18229.0000,95.0000,246.0000,0.0052,0.0135
10,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,59024.0000,18330.0000,94.0000,257.0000,0.0051,0.0140
1,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,59024.0000,2326.0000,65.0000,117.0000,0.0279,0.0503
2,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,59024.0000,10607.0000,121.0000,319.0000,0.0114,0.0301
3,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,59024.0000,14158.0000,165.0000,256.0000,0.0117,0.0181
4,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,59024.0000,15485.0000,173.0000,227.0000,0.0112,0.0147
5,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,59024.0000,16282.0000,164.0000,230.0000,0.0101,0.0141
6,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,59024.0000,16565.0000,167.0000,222.0000,0.0101,0.0134
7,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,59024.0000,16713.0000,158.0000,203.0000,0.0095,0.0121
8,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,59024.0000,16897.0000,151.0000,189.0000,0.0089,0.0112
9,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,59024.0000,16989.0000,148.0000,185.0000,0.0087,0.0109
10,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,59024.0000,17046.0000,139.0000,186.0000,0.0082,0.0109
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,59024.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,59024.0000,8271.0000,43.0000,194.0000,0.0052,0.0235
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,59024.0000,12163.0000,86.0000,130.0000,0.0071,0.0107
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,59024.0000,13407.0000,104.0000,116.0000,0.0078,0.0087
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,59024.0000,13983.0000,111.0000,120.0000,0.0079,0.0086
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,59024.0000,14178.0000,99.0000,122.0000,0.0070,0.0086
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,59024.0000,14234.0000,97.0000,106.0000,0.0068,0.0074
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,59024.0000,14260.0000,92.0000,97.0000,0.0065,0.0068
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,59024.0000,14267.0000,89.0000,92.0000,0.0062,0.0064
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,59024.0000,14283.0000,84.0000,94.0000,0.0059,0.0066
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,59024.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,59024.0000,6336.0000,10.0000,163.0000,0.0016,0.0257
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,59024.0000,9206.0000,48.0000,106.0000,0.0052,0.0115
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,59024.0000,10026.0000,65.0000,95.0000,0.0065,0.0095
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,59024.0000,10373.0000,68.0000,100.0000,0.0066,0.0096
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,59024.0000,10480.0000,59.0000,91.0000,0.0056,0.0087
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,59024.0000,10512.0000,54.0000,74.0000,0.0051,0.0070
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,59024.0000,10528.0000,51.0000,63.0000,0.0048,0.0060
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,59024.0000,10533.0000,51.0000,62.0000,0.0048,0.0059
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,59024.0000,10543.0000,47.0000,64.0000,0.0045,0.0061
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,59024.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,59024.0000,4998.0000,5.0000,138.0000,0.0010,0.0276
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,59024.0000,7062.0000,23.0000,70.0000,0.0033,0.0099
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,59024.0000,7646.0000,41.0000,69.0000,0.0054,0.0090
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,59024.0000,7971.0000,40.0000,82.0000,0.0050,0.0103
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,59024.0000,8054.0000,35.0000,68.0000,0.0043,0.0084
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,59024.0000,8058.0000,33.0000,53.0000,0.0041,0.0066
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,59024.0000,8072.0000,32.0000,42.0000,0.0040,0.0052
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,59024.0000,8072.0000,32.0000,41.0000,0.0040,0.0051
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,59024.0000,8081.0000,30.0000,43.0000,0.0037,0.0053
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,59024.0000,711.0000,5.0000,45.0000,0.0070,0.0633
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,59024.0000,9569.0000,52.0000,313.0000,0.0054,0.0327
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,59024.0000,13555.0000,55.0000,231.0000,0.0041,0.0170
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,59024.0000,14921.0000,83.0000,209.0000,0.0056,0.0140
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,59024.0000,15634.0000,82.0000,241.0000,0.0052,0.0154
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,59024.0000,15897.0000,68.0000,263.0000,0.0043,0.0165
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,59024.0000,15992.0000,66.0000,232.0000,0.0041,0.0145
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,59024.0000,16035.0000,66.0000,205.0000,0.0041,0.0128
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,59024.0000,16051.0000,70.0000,187.0000,0.0044,0.0117
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,59024.0000,16070.0000,67.0000,183.0000,0.0042,0.0114
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,59024.0000,711.0000,5.0000,45.0000,0.0070,0.0633
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,59024.0000,6255.0000,17.0000,271.0000,0.0027,0.0433
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,59024.0000,7716.0000,9.0000,177.0000,0.0012,0.0229
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,59024.0000,7501.0000,14.0000,171.0000,0.0019,0.0228
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,59024.0000,7218.0000,13.0000,201.0000,0.0018,0.0278
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,59024.0000,7001.0000,15.0000,203.0000,0.0021,0.0290
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,59024.0000,6795.0000,17.0000,177.0000,0.0025,0.0260
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,59024.0000,6682.0000,20.0000,149.0000,0.0030,0.0223
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,59024.0000,6658.0000,25.0000,139.0000,0.0038,0.0209
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,59024.0000,6649.0000,23.0000,132.0000,0.0035,0.0199
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,59024.0000,711.0000,5.0000,45.0000,0.0070,0.0633
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,59024.0000,4288.0000,12.0000,221.0000,0.0028,0.0515
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,59024.0000,4049.0000,2.0000,139.0000,0.0005,0.0343
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,59024.0000,3494.0000,3.0000,125.0000,0.0009,0.0358
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,59024.0000,3284.0000,4.0000,158.0000,0.0012,0.0481
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,59024.0000,3232.0000,13.0000,164.0000,0.0040,0.0507
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,59024.0000,3276.0000,16.0000,145.0000,0.0049,0.0443
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,59024.0000,3282.0000,18.0000,126.0000,0.0055,0.0384
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,59024.0000,3270.0000,19.0000,116.0000,0.0058,0.0355
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,59024.0000,3294.0000,17.0000,107.0000,0.0052,0.0325
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,59024.0000,716.0000,5.0000,45.0000,0.0070,0.0628
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,59024.0000,1388.0000,34.0000,110.0000,0.0245,0.0793
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,59024.0000,3950.0000,59.0000,106.0000,0.0149,0.0268
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,59024.0000,4507.0000,60.0000,96.0000,0.0133,0.0213
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,59024.0000,4923.0000,86.0000,122.0000,0.0175,0.0248
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,59024.0000,5229.0000,142.0000,134.0000,0.0272,0.0256
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,59024.0000,5458.0000,125.0000,121.0000,0.0229,0.0222
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,59024.0000,5638.0000,98.0000,104.0000,0.0174,0.0184
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,59024.0000,5711.0000,84.0000,94.0000,0.0147,0.0165
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,59024.0000,5878.0000,78.0000,90.0000,0.0133,0.0153
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,59024.0000,1312.0000,16.0000,48.0000,0.0122,0.0366
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,59024.0000,11272.0000,92.0000,399.0000,0.0082,0.0354
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,59024.0000,15464.0000,90.0000,352.0000,0.0058,0.0228
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,59024.0000,17056.0000,101.0000,348.0000,0.0059,0.0204
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,59024.0000,17881.0000,114.0000,397.0000,0.0064,0.0222
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,59024.0000,18409.0000,114.0000,439.0000,0.0062,0.0238
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,59024.0000,18577.0000,122.0000,426.0000,0.0066,0.0229
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,59024.0000,18703.0000,113.0000,382.0000,0.0060,0.0204
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,59024.0000,18867.0000,110.0000,354.0000,0.0058,0.0188
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.001,rbu_0.800_0.500,rbu_0.990_0.001,59024.0000,19039.0000,105.0000,349.0000,0.0055,0.0183
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,59024.0000,1312.0000,16.0000,48.0000,0.0122,0.0366
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,59024.0000,6845.0000,27.0000,357.0000,0.0039,0.0522
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,59024.0000,7180.0000,26.0000,285.0000,0.0036,0.0397
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,59024.0000,6267.0000,18.0000,285.0000,0.0029,0.0455
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,59024.0000,6087.0000,41.0000,313.0000,0.0067,0.0514
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,59024.0000,7078.0000,121.0000,342.0000,0.0171,0.0483
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,59024.0000,7718.0000,120.0000,323.0000,0.0155,0.0419
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,59024.0000,8181.0000,118.0000,291.0000,0.0144,0.0356
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,59024.0000,8506.0000,121.0000,271.0000,0.0142,0.0319
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.050,rbu_0.800_0.500,rbu_0.990_0.050,59024.0000,9139.0000,150.0000,253.0000,0.0164,0.0277
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,59024.0000,1312.0000,16.0000,48.0000,0.0122,0.0366
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,59024.0000,4210.0000,27.0000,253.0000,0.0064,0.0601
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,59024.0000,4346.0000,42.0000,233.0000,0.0097,0.0536
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,59024.0000,6085.0000,61.0000,246.0000,0.0100,0.0404
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,59024.0000,6788.0000,95.0000,278.0000,0.0140,0.0410
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,59024.0000,7466.0000,164.0000,310.0000,0.0220,0.0415
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,59024.0000,7833.0000,215.0000,299.0000,0.0274,0.0382
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,59024.0000,8157.0000,194.0000,269.0000,0.0238,0.0330
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,59024.0000,8369.0000,183.0000,247.0000,0.0219,0.0295
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.100,rbu_0.800_0.500,rbu_0.990_0.100,59024.0000,9144.0000,218.0000,220.0000,0.0238,0.0241
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,59024.0000,1326.0000,16.0000,48.0000,0.0121,0.0362
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,59024.0000,2747.0000,49.0000,196.0000,0.0178,0.0714
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,59024.0000,5521.0000,82.0000,217.0000,0.0149,0.0393
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,59024.0000,6701.0000,101.0000,235.0000,0.0151,0.0351
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,59024.0000,6923.0000,140.0000,269.0000,0.0202,0.0389
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,59024.0000,7572.0000,293.0000,301.0000,0.0387,0.0398
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,59024.0000,7804.0000,258.0000,290.0000,0.0331,0.0372
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,59024.0000,8064.0000,211.0000,260.0000,0.0262,0.0322
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,59024.0000,8390.0000,242.0000,238.0000,0.0288,0.0284
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.990_0.500,rbu_0.800_0.500,rbu_0.990_0.500,59024.0000,9334.0000,307.0000,211.0000,0.0329,0.0226
1,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,59024.0000,4962.0000,116.0000,58.0000,0.0234,0.0117
2,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,59024.0000,5903.0000,335.0000,106.0000,0.0568,0.0180
3,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,59024.0000,6790.0000,190.0000,89.0000,0.0280,0.0131
4,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,59024.0000,7326.0000,130.0000,106.0000,0.0177,0.0145
5,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,59024.0000,8150.0000,120.0000,118.0000,0.0147,0.0145
6,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,59024.0000,8593.0000,112.0000,106.0000,0.0130,0.0123
7,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,59024.0000,9057.0000,90.0000,117.0000,0.0099,0.0129
8,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,59024.0000,9404.0000,84.0000,136.0000,0.0089,0.0145
9,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,59024.0000,9753.0000,73.0000,136.0000,0.0075,0.0139
10,strec+p+ttime,rbu_0.900_0.001-act,rbu_0.900_0.001,act,59024.0000,10143.0000,68.0000,137.0000,0.0067,0.0135
1,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,59024.0000,4320.0000,14.0000,102.0000,0.0032,0.0236
2,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,59024.0000,6237.0000,107.0000,194.0000,0.0172,0.0311
3,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,59024.0000,9522.0000,93.0000,196.0000,0.0098,0.0206
4,strec+p+ttime,rbu_0.900_0.001-nct,rbu_0.900_0.001,nct,59024.0000,11326.0000,89.0000,235.0000,0.0079,0.0207
